,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
3745,352,2,1669,5,1941,6,2,1,1
3746,288,1,5023,13,1590,3,1,2,0
3747,393,1,1859,6,1728,2,2,0,1
3748,79,2,4514,13,1095,6,2,1,1
3749,382,1,994,0,1982,6,2,1,1
3750,336,1,4219,3,2443,3,1,2,0
3751,314,1,722,5,3410,4,1,0,1
3752,323,1,1614,5,3062,6,2,1,1
3753,290,1,4974,5,2151,4,1,0,1
3754,377,1,0,13,2133,5,1,1,1
3755,400,1,1587,6,1776,4,1,0,1
3756,360,3,263,8,93,2,2,0,1
3757,371,1,1877,14,2715,2,2,0,1
3758,371,1,152,13,2709,8,1,2,2
3759,316,1,4012,9,302,0,1,2,3
3760,257,2,4748,5,2659,2,2,0,1
3761,347,1,3777,5,3709,6,2,1,1
3762,314,1,3098,14,1439,2,2,0,1
3763,351,1,911,13,2957,2,2,0,1
3764,373,2,1684,0,2462,5,1,1,1
3765,238,2,4453,4,3499,3,1,2,0
3766,20,2,863,1,1164,6,2,1,1
3767,316,2,1514,6,2863,0,1,2,3
3768,315,2,5162,0,737,7,1,1,1
3769,316,2,0,0,3865,0,2,0,0
3770,239,1,3790,9,1608,6,2,1,1
3771,133,2,4745,10,3153,6,2,1,1
3772,354,1,3422,3,130,2,2,0,1
3773,343,2,1040,0,3768,6,2,1,1
3774,68,1,4380,14,2627,7,1,1,1
3775,357,1,2015,5,154,8,1,2,2
3776,299,1,654,8,4266,4,1,0,1
3777,355,2,0,10,281,5,1,1,1
3778,395,4,2740,0,2791,1,0,2,1
3779,362,2,2495,15,631,2,2,0,1
3780,292,2,3811,0,424,6,2,1,1
3781,318,1,2204,11,1559,7,1,1,1
3782,320,1,5042,5,262,6,2,1,1
3783,392,4,453,3,3296,8,1,2,2
3784,354,1,606,9,261,1,0,2,1
3785,392,1,1042,9,1210,6,2,1,1
3786,311,2,602,10,1262,1,0,2,1
3787,316,2,5134,6,2916,0,2,0,0
3788,343,1,4430,13,3905,4,1,0,1
3789,371,2,1772,13,1138,5,1,1,1
3790,200,2,3920,2,1322,4,1,0,1
3791,350,2,917,0,868,1,0,2,1
3792,45,1,3557,0,131,7,1,1,1
3793,83,1,59,5,608,8,1,2,2
3794,316,1,1862,14,2705,0,1,2,3
3795,316,1,4294,7,1611,0,1,2,3
3796,365,2,4773,3,4400,4,1,0,1
3797,316,1,3248,0,4201,0,1,2,3
3798,332,1,3732,4,3922,8,1,2,2
3799,371,1,3285,9,3910,6,2,1,1
3800,116,1,4188,9,846,8,1,2,2
3801,316,3,1044,9,2014,0,1,2,3
3802,265,2,112,3,1365,8,1,2,2
3803,296,2,4608,4,1807,7,1,1,1
3804,316,1,2447,15,4219,0,2,0,0
3805,333,1,1516,13,4104,7,1,1,1
3806,323,1,1853,9,3021,3,1,2,0
3807,319,2,3450,4,3173,5,1,1,1
3808,318,2,4931,6,4043,1,0,2,1
3809,316,2,2837,0,3541,5,1,1,1
3810,197,2,4525,4,3735,3,1,2,0
3811,395,1,2696,8,1590,4,1,0,1
3812,359,1,3068,6,3573,4,1,0,1
3813,316,1,4433,15,1986,3,1,2,0
3814,188,1,2384,6,746,2,2,0,1
3815,59,1,3318,7,533,6,2,1,1
3816,408,1,147,10,3228,4,1,0,1
3817,314,1,3361,9,4126,6,2,1,1
3818,313,2,4673,6,3287,4,1,0,1
3819,236,2,3417,13,2883,6,2,1,1
3820,274,1,4115,0,2161,5,1,1,1
3821,362,2,3122,0,3284,4,1,0,1
3822,314,1,3104,14,1449,5,1,1,1
3823,320,1,2438,8,3151,1,0,2,1
3824,25,1,2239,8,2692,4,1,0,1
3825,331,1,848,9,154,1,0,2,1
3826,281,2,5068,6,2167,4,1,0,1
3827,338,1,199,11,473,4,1,0,1
3828,94,1,1445,13,2329,1,0,2,1
3829,325,1,3809,13,2346,1,0,2,1
3830,316,1,1813,6,3074,0,1,2,3
3831,384,2,3064,4,1828,1,0,2,1
3832,221,1,534,8,4033,4,1,0,1
3833,316,2,3874,0,1208,0,1,2,3
3834,294,1,1529,8,878,2,2,0,1
3835,329,3,4797,4,4395,5,1,1,1
3836,137,1,3635,13,1538,1,0,2,1
3837,316,1,2077,3,4375,0,2,0,0
3838,309,0,2477,7,760,2,2,0,1
3839,187,2,2210,4,1879,5,1,1,1
3840,316,1,3687,6,1977,0,1,2,3
3841,263,2,3091,6,3562,7,1,1,1
3842,296,2,5188,4,1850,3,1,2,0
3843,316,1,666,9,787,0,1,2,3
3844,316,2,801,13,2527,0,1,2,3
3845,283,1,1895,14,3,2,2,0,1
3846,306,2,1911,5,3464,4,1,0,1
3847,320,1,1666,6,3065,3,1,2,0
3848,385,1,5191,13,1406,3,1,2,0
3849,369,1,619,11,790,5,1,1,1
3850,338,1,3203,9,4320,1,0,2,1
3851,346,1,664,3,3747,1,0,2,1
3852,299,1,1045,5,1370,1,0,2,1
3853,71,1,165,10,684,7,1,1,1
3854,164,1,4513,15,3603,4,1,0,1
3855,378,1,3273,7,2876,3,1,2,0
3856,400,1,1603,5,742,8,1,2,2
3857,398,0,319,9,2309,4,1,0,1
3858,316,1,4484,3,2112,0,1,2,3
3859,269,1,132,11,3650,5,1,1,1
3860,226,1,1228,6,124,4,1,0,1
3861,372,1,5098,6,1604,2,2,0,1
3862,389,1,1981,6,2854,3,1,2,0
3863,316,1,3699,4,3900,0,1,2,3
3864,291,1,1088,6,1207,5,1,1,1
3865,316,1,5046,14,2794,0,2,0,0
3866,389,1,1109,5,1856,3,1,2,0
3867,349,2,2521,10,2347,2,2,0,1
3868,382,1,4163,5,1929,2,2,0,1
3869,98,1,0,7,4353,4,1,0,1
3870,388,1,4238,9,1,5,1,1,1
3871,297,1,3564,4,3362,4,1,0,1
3872,46,1,3957,1,2666,8,1,2,2
3873,13,2,4633,13,2126,2,2,0,1
3874,89,1,2864,2,2111,4,1,0,1
3875,316,3,4792,9,2805,0,2,0,0
3876,243,2,3737,13,1855,8,1,2,2
3877,292,2,3815,0,381,5,1,1,1
3878,392,1,2052,9,1204,3,1,2,0
3879,325,1,2954,0,1116,7,1,1,1
3880,179,1,4632,6,2658,4,1,0,1
3881,319,2,4341,1,2175,2,2,0,1
3882,316,1,3290,5,3552,0,2,0,0
3883,320,1,4750,13,2574,7,1,1,1
3884,293,2,4390,0,2710,4,1,0,1
3885,316,1,817,4,1229,0,1,2,3
3886,23,2,4763,4,465,5,1,1,1
3887,316,1,1608,4,1800,0,2,0,0
3888,316,2,3419,4,3272,0,1,2,3
3889,322,1,238,11,3321,4,1,0,1
3890,197,1,205,3,3352,6,2,1,1
3891,322,2,2003,6,3140,6,2,1,1
3892,316,2,1769,6,3874,0,2,0,0
3893,402,2,4679,0,1254,3,1,2,0
3894,403,1,4250,13,2652,7,1,1,1
3895,330,1,1325,11,138,1,0,2,1
3896,76,1,1330,9,1541,1,0,2,1
3897,0,2,1487,5,1587,7,1,1,1
3898,316,2,3379,0,3199,0,2,0,0
3899,292,1,1331,12,2639,7,1,1,1
3900,143,1,2046,9,572,4,1,0,1
3901,275,1,0,0,288,4,1,0,1
3902,351,1,4396,5,723,5,1,1,1
3903,334,2,2964,6,934,7,1,1,1
3904,294,2,1419,2,422,7,1,1,1
3905,316,2,1730,6,4337,0,1,2,3
3906,314,2,2678,13,593,8,1,2,2
3907,344,2,3690,6,3760,1,0,2,1
3908,379,1,5017,6,1077,3,1,2,0
3909,316,1,1556,13,4155,0,2,0,0
3910,296,2,3681,13,2525,5,1,1,1
3911,223,2,1706,4,929,4,1,0,1
3912,316,1,1832,14,2135,0,1,2,3
3913,206,2,1800,10,1000,1,0,2,1
3914,68,1,3432,14,1582,1,0,2,1
3915,316,1,2363,14,3247,0,1,2,3
3916,228,1,0,0,1092,7,1,1,1
3917,332,1,3720,4,3907,2,2,0,1
3918,312,1,1825,6,3082,5,1,1,1
3919,328,2,1334,3,1287,2,2,0,1
3920,288,1,2119,5,2122,5,1,1,1
3921,328,1,2279,6,2352,2,2,0,1
3922,316,1,2647,4,4144,0,1,2,3
3923,350,2,4558,6,2994,6,2,1,1
3924,337,2,1957,6,1477,2,2,0,1
3925,286,1,4217,6,3008,8,1,2,2
3926,293,2,292,13,2157,5,1,1,1
3927,300,1,4195,1,1936,2,2,0,1
3928,316,2,4436,3,1324,0,2,0,0
3929,376,1,5122,4,2612,2,2,0,1
3930,319,2,4346,1,2126,4,1,0,1
3931,371,2,0,15,309,1,0,2,1
3932,43,1,2607,6,3004,1,0,2,1
3933,316,2,858,10,1361,0,1,2,3
3934,389,2,2845,0,2704,8,1,2,2
3935,385,1,3060,13,2052,7,1,1,1
3936,281,1,4017,13,1398,1,0,2,1
3937,261,1,1812,5,471,1,0,2,1
3938,389,2,2310,6,820,8,1,2,2
3939,385,1,2073,9,2017,3,1,2,0
3940,5,1,3848,1,1773,2,2,0,1
3941,378,1,251,6,2696,7,1,1,1
3942,343,1,3194,8,2006,7,1,1,1
3943,278,2,0,5,4119,3,1,2,0
3944,354,2,4493,0,568,8,1,2,2
3945,378,2,5154,4,1489,7,1,1,1
3946,363,2,84,10,692,1,0,2,1
3947,316,1,235,8,359,0,1,2,3
3948,302,1,2606,0,1456,1,0,2,1
3949,167,1,4867,6,4050,2,2,0,1
3950,395,4,2358,5,2044,1,0,2,1
3951,371,1,2273,13,1640,6,2,1,1
3952,333,1,1929,4,448,7,1,1,1
3953,52,2,1258,5,1326,1,0,2,1
3954,291,1,4844,10,1368,6,2,1,1
3955,349,1,598,14,3727,6,2,1,1
3956,356,2,897,6,1167,2,2,0,1
3957,316,1,3511,10,3758,1,0,2,1
3958,257,1,998,5,3598,1,0,2,1
3959,320,1,4034,5,88,8,1,2,2
3960,275,1,424,0,819,8,1,2,2
3961,153,1,2317,4,2544,2,2,0,1
3962,366,2,3287,6,3606,7,1,1,1
3963,236,2,3418,13,2872,2,2,0,1
3964,332,1,3772,3,2196,1,0,2,1
3965,346,1,4314,14,53,1,0,2,1
3966,316,1,3841,9,2613,0,1,2,3
3967,401,2,1280,4,3629,1,0,2,1
3968,316,1,2321,3,1764,0,1,2,3
3969,362,2,3118,0,3295,2,2,0,1
3970,39,1,5263,14,2275,3,1,2,0
3971,382,1,995,0,1991,2,2,0,1
3972,283,1,1833,7,3805,1,0,2,1
3973,371,1,2676,10,2562,8,1,2,2
3974,133,2,0,10,3156,7,1,1,1
3975,387,1,3397,9,3545,8,1,2,2
3976,316,1,154,3,1672,0,1,2,3
3977,195,2,4914,3,362,6,2,1,1
3978,100,1,985,9,1872,2,2,0,1
3979,400,1,4823,9,43,6,2,1,1
3980,304,2,2868,4,953,4,1,0,1
3981,364,2,1012,3,1098,1,0,2,1
3982,359,1,1196,9,4278,4,1,0,1
3983,377,1,5003,8,273,8,1,2,2
3984,375,1,512,15,3051,2,2,0,1
3985,374,1,204,13,3651,4,1,0,1
3986,352,2,95,10,3604,4,1,0,1
3987,344,2,3906,6,646,5,1,1,1
3988,368,1,3225,3,786,1,0,2,1
3989,341,2,1986,1,1469,2,2,0,1
3990,316,1,4379,7,4325,0,2,0,0
3991,316,2,1890,5,3452,0,1,2,3
3992,289,1,2162,7,566,8,1,2,2
3993,340,1,1397,8,4037,2,2,0,1
3994,316,2,3947,10,2351,0,2,0,0
3995,339,1,650,7,2228,5,1,1,1
3996,254,2,4308,14,1897,6,2,1,1
3997,290,2,4839,4,3499,1,0,2,1
3998,287,1,5045,14,4021,8,1,2,2
3999,23,2,4761,4,430,4,1,0,1
4000,316,1,4398,13,3028,0,2,0,0
4001,351,2,4019,4,658,1,0,2,1
4002,352,2,4361,3,1544,5,1,1,1
4003,86,1,0,5,147,5,1,1,1
4004,291,1,3144,4,4396,7,1,1,1
4005,246,1,4440,9,1184,2,2,0,1
4006,68,1,3458,14,1567,7,1,1,1
4007,289,1,5030,14,4079,5,1,1,1
4008,257,2,2955,0,3610,3,1,2,0
4009,235,1,2671,8,1348,4,1,0,1
4010,316,1,4470,14,1484,0,2,0,0
4011,209,1,585,9,2578,5,1,1,1
4012,214,2,1438,5,734,5,1,1,1
4013,85,1,3607,7,1408,4,1,0,1
4014,316,1,4104,0,2348,0,1,2,3
4015,355,1,3372,6,260,2,2,0,1
4016,300,2,3724,5,2524,8,1,2,2
4017,300,1,0,1,1922,3,1,2,0
4018,181,2,3165,13,1076,8,1,2,2
4019,41,2,3067,1,4291,7,1,1,1
4020,316,2,3994,5,3531,0,1,2,3
4021,398,4,744,4,4152,1,0,2,1
4022,325,1,4108,4,3870,8,1,2,2
4023,385,2,2966,6,3251,1,0,2,1
4024,75,1,597,9,4340,7,1,1,1
4025,304,1,0,13,403,1,0,2,1
4026,108,1,3125,13,1069,3,1,2,0
4027,372,2,1934,5,2679,2,2,0,1
4028,267,1,3668,13,2782,5,1,1,1
4029,381,1,412,13,2431,4,1,0,1
4030,59,1,3335,7,511,7,1,1,1
4031,368,1,1922,4,2871,2,2,0,1
4032,164,1,4520,15,3582,7,1,1,1
4033,352,2,1290,13,4223,6,2,1,1
4034,365,1,0,6,2831,7,1,1,1
4035,398,2,233,3,3183,5,1,1,1
4036,293,1,4435,5,1830,3,1,2,0
4037,301,1,2067,13,2919,7,1,1,1
4038,387,2,768,6,3209,1,0,2,1
4039,398,1,2712,9,4157,4,1,0,1
4040,316,1,1659,15,1922,0,1,2,3
4041,275,2,0,0,781,5,1,1,1
4042,316,2,4259,5,1324,0,2,0,0
4043,344,1,964,5,2292,1,0,2,1
4044,316,1,1240,6,3722,0,1,2,3
4045,335,2,3820,5,3934,7,1,1,1
4046,17,1,2842,3,962,3,1,2,0
4047,149,1,2665,13,1621,2,2,0,1
4048,202,1,4429,8,294,3,1,2,0
4049,52,1,2,7,2495,2,2,0,1
4050,316,0,2466,1,885,0,1,2,3
4051,325,1,504,4,708,6,2,1,1
4052,124,2,5219,3,1488,3,1,2,0
4053,235,1,2679,8,1369,8,1,2,2
4054,316,1,2426,8,2513,0,2,0,0
4055,349,1,3945,14,3507,2,2,0,1
4056,316,1,4456,13,3447,0,1,2,3
4057,316,2,0,13,4225,0,1,2,3
4058,388,1,4236,9,4,4,1,0,1
4059,316,2,5178,6,569,0,2,0,0
4060,316,2,3260,3,988,1,0,2,1
4061,325,2,4876,13,3094,2,2,0,1
4062,385,1,1054,9,1993,6,2,1,1
4063,317,1,3572,9,2977,4,1,0,1
4064,352,1,4988,9,564,7,1,1,1
4065,302,2,4197,0,1391,7,1,1,1
4066,360,1,1615,9,3055,4,1,0,1
4067,239,1,3793,9,1667,4,1,0,1
4068,409,1,3074,3,4316,4,1,0,1
4069,316,1,5189,6,2922,0,2,0,0
4070,257,1,999,5,3594,6,2,1,1
4071,306,1,651,8,2104,6,2,1,1
4072,103,2,4148,0,2779,5,1,1,1
4073,386,1,1742,6,3664,7,1,1,1
4074,277,1,2812,4,2398,2,2,0,1
4075,403,2,3611,5,3110,7,1,1,1
4076,17,1,1646,3,904,7,1,1,1
4077,373,1,5160,11,1470,3,1,2,0
4078,306,2,1900,5,3408,1,0,2,1
4079,283,2,4682,5,3881,5,1,1,1
4080,370,1,461,10,2123,7,1,1,1
4081,45,0,3224,5,1770,7,1,1,1
4082,325,1,3818,13,2406,5,1,1,1
4083,331,2,3131,13,468,3,1,2,0
4084,315,2,3227,4,342,7,1,1,1
4085,331,2,4722,5,456,5,1,1,1
4086,316,2,4616,12,4059,0,1,2,3
4087,344,1,2523,6,3729,1,0,2,1
4088,316,1,4781,1,2031,0,1,2,3
4089,374,1,1674,14,3389,5,1,1,1
4090,267,1,0,5,3704,4,1,0,1
4091,257,1,3212,2,2950,1,0,2,1
4092,373,1,2527,6,2230,5,1,1,1
4093,381,1,4411,11,517,1,0,2,1
4094,328,0,4627,8,509,3,1,2,0
4095,15,2,2806,10,1886,8,1,2,2
4096,387,1,4065,5,1533,5,1,1,1
4097,311,2,0,10,1288,3,1,2,0
4098,158,2,332,6,4070,8,1,2,2
4099,275,2,3404,10,1405,6,2,1,1
4100,370,1,401,6,3143,7,1,1,1
4101,319,1,3347,6,1225,4,1,0,1
4102,206,1,707,12,1506,7,1,1,1
4103,383,1,2425,13,3359,2,2,0,1
4104,324,2,4443,6,630,3,1,2,0
4105,322,2,4009,5,3488,2,2,0,1
4106,346,1,3829,13,3864,1,0,2,1
4107,309,1,767,8,2993,5,1,1,1
4108,316,1,4996,9,4192,0,2,0,0
4109,131,1,1151,9,2566,4,1,0,1
4110,286,2,3234,13,1746,2,2,0,1
4111,306,2,614,4,976,1,0,2,1
4112,161,1,3053,8,2149,1,0,2,1
4113,210,2,5007,4,1632,6,2,1,1
4114,336,1,2921,3,2443,7,1,1,1
4115,365,1,4577,9,2022,5,1,1,1
4116,368,2,4547,2,197,1,0,2,1
4117,316,2,3543,6,1032,5,1,1,1
4118,376,1,5124,4,2561,5,1,1,1
4119,7,2,4689,0,453,2,2,0,1
4120,397,1,0,9,1129,7,1,1,1
4121,312,1,4359,0,3796,1,0,2,1
4122,108,1,716,9,77,7,1,1,1
4123,329,2,353,3,1028,4,1,0,1
4124,311,1,4159,8,4302,8,1,2,2
4125,355,2,5090,13,2567,7,1,1,1
4126,316,2,0,0,414,0,1,2,3
4127,364,2,0,3,1114,3,1,2,0
4128,374,1,4850,1,1128,4,1,0,1
4129,355,2,4374,6,550,1,0,2,1
4130,316,1,523,3,3307,0,1,2,3
4131,328,2,3425,4,3278,1,0,2,1
4132,343,2,4651,10,3985,3,1,2,0
4133,313,4,2693,6,2666,5,1,1,1
4134,324,1,3479,4,3926,4,1,0,1
4135,366,1,3028,9,1580,1,0,2,1
4136,404,1,2483,0,3078,3,1,2,0
4137,323,2,5013,6,2882,2,2,0,1
4138,293,2,2252,4,319,7,1,1,1
4139,288,1,4062,13,1613,7,1,1,1
4140,70,2,3917,10,3640,1,0,2,1
4141,391,2,4617,13,2841,7,1,1,1
4142,400,1,4444,0,1463,5,1,1,1
4143,323,1,3850,9,2624,2,2,0,1
4144,341,1,573,8,3523,4,1,0,1
4145,266,2,2651,5,2030,4,1,0,1
4146,316,4,2985,6,4172,0,1,2,3
4147,316,2,5253,6,2319,0,2,0,0
4148,369,4,1097,3,932,2,2,0,1
4149,373,1,1288,4,4276,7,1,1,1
4150,316,1,3322,0,1563,0,1,2,3
4151,284,1,1213,9,289,4,1,0,1
4152,319,2,3436,4,3195,1,0,2,1
4153,316,0,3087,10,1702,0,2,0,0
4154,73,2,4248,0,1860,1,0,2,1
4155,247,1,4779,3,303,7,1,1,1
4156,316,1,2137,7,626,0,1,2,3
4157,333,1,5155,14,852,7,1,1,1
4158,252,1,3196,13,3618,7,1,1,1
4159,351,0,5226,2,1990,3,1,2,0
4160,402,1,1953,4,2981,4,1,0,1
4161,316,1,3352,6,2282,0,2,0,0
4162,400,1,4809,15,1023,5,1,1,1
4163,353,1,0,7,4189,6,2,1,1
4164,234,1,5125,9,2872,8,1,2,2
4165,344,2,3940,10,2105,2,2,0,1
4166,316,1,1459,13,1893,0,2,0,0
4167,311,1,4147,8,4358,6,2,1,1
4168,367,2,0,3,2312,2,2,0,1
4169,319,1,785,6,1623,8,1,2,2
4170,88,1,2442,4,3033,2,2,0,1
4171,265,2,113,3,1304,7,1,1,1
4172,96,1,3798,9,935,8,1,2,2
4173,382,2,3825,10,3122,2,2,0,1
4174,214,1,4446,10,3286,4,1,0,1
4175,39,1,5111,14,2272,5,1,1,1
4176,318,1,4516,10,1452,4,1,0,1
4177,387,2,3641,3,2541,2,2,0,1
4178,345,2,2992,5,2288,2,2,0,1
4179,323,2,1680,13,1016,6,2,1,1
4180,371,1,404,9,3101,6,2,1,1
4181,212,2,4695,3,135,2,2,0,1
4182,368,1,4344,9,4223,8,1,2,2
4183,343,2,2486,3,538,1,0,2,1
4184,384,2,3070,4,1737,7,1,1,1
4185,316,2,3403,6,4296,0,1,2,3
4186,331,2,1320,3,460,1,0,2,1
4187,316,2,2449,13,4190,0,2,0,0
4188,338,1,198,11,522,2,2,0,1
4189,188,2,3302,1,773,7,1,1,1
4190,118,2,1910,10,185,5,1,1,1
4191,392,1,2430,6,535,2,2,0,1
4192,387,1,5143,11,4049,8,1,2,2
4193,357,0,2857,3,1246,5,1,1,1
4194,355,1,0,9,3895,4,1,0,1
4195,316,1,3665,5,2492,0,1,2,3
4196,149,1,4070,13,3465,7,1,1,1
4197,42,1,2374,14,3306,6,2,1,1
4198,312,1,4863,6,1389,6,2,1,1
4199,334,2,2313,10,3665,8,1,2,2
4200,390,2,0,3,2662,4,1,0,1
4201,381,0,2233,13,3241,8,1,2,2
4202,371,1,3555,8,2608,4,1,0,1
4203,306,1,357,15,2906,6,2,1,1
4204,342,2,2467,0,1814,5,1,1,1
4205,344,2,3692,6,3745,6,2,1,1
4206,251,1,969,6,1866,5,1,1,1
4207,362,2,1935,4,1837,1,0,2,1
4208,228,1,5275,3,2300,3,1,2,0
4209,326,2,4550,13,4381,6,2,1,1
4210,316,2,1959,10,1329,0,2,0,0
4211,390,2,1085,3,2647,1,0,2,1
4212,375,1,4502,3,2517,3,1,2,0
4213,313,1,38,11,1918,5,1,1,1
4214,170,1,483,6,3929,5,1,1,1
4215,316,1,1503,9,2585,0,2,0,0
4216,366,2,2163,3,2131,6,2,1,1
4217,372,3,0,5,1223,7,1,1,1
4218,333,1,625,6,1894,6,2,1,1
4219,221,1,531,8,4059,6,2,1,1
4220,400,1,1600,5,699,5,1,1,1
4221,401,1,3575,0,1795,6,2,1,1
4222,241,2,1130,3,2910,5,1,1,1
4223,53,2,3853,3,444,6,2,1,1
4224,337,1,4035,9,3073,3,1,2,0
4225,385,1,3049,13,2107,4,1,0,1
4226,371,1,3105,14,2774,3,1,2,0
4227,215,1,276,9,2220,1,0,2,1
4228,104,2,31,0,1758,1,0,2,1
4229,378,1,931,13,3556,3,1,2,0
4230,387,1,0,13,3060,8,1,2,2
4231,381,1,0,13,2665,3,1,2,0
4232,316,4,3266,3,996,5,1,1,1
4233,317,1,3701,6,1581,4,1,0,1
4234,300,1,2531,8,1319,7,1,1,1
4235,293,1,2422,5,1073,8,1,2,2
4236,378,1,247,6,2640,2,2,0,1
4237,239,2,2504,1,2032,7,1,1,1
4238,329,1,3964,4,487,2,2,0,1
4239,275,1,2243,9,1363,8,1,2,2
4240,313,1,2827,15,63,2,2,0,1
4241,284,2,318,13,3313,5,1,1,1
4242,77,1,1104,14,985,2,2,0,1
4243,223,2,1702,4,1003,1,0,2,1
4244,343,1,4920,15,1458,2,2,0,1
4245,316,1,4735,3,1045,0,2,0,0
4246,151,1,3185,14,1647,7,1,1,1
4247,311,3,3324,0,1969,4,1,0,1
4248,289,1,1358,3,346,5,1,1,1
4249,316,1,4254,6,2900,0,1,2,3
4250,83,1,249,5,633,3,1,2,0
4251,316,1,3459,4,3938,0,1,2,3
4252,281,2,4672,5,912,8,1,2,2
4253,389,2,1571,6,1778,3,1,2,0
4254,288,1,4043,13,1522,6,2,1,1
4255,316,1,5256,9,556,0,2,0,0
4256,404,1,1782,10,1762,5,1,1,1
4257,400,1,1595,5,755,1,0,2,1
4258,375,1,83,0,792,2,2,0,1
4259,208,1,3141,7,32,5,1,1,1
4260,362,1,4095,3,3096,4,1,0,1
4261,287,1,5038,14,3999,4,1,0,1
4262,316,1,1814,6,1627,0,2,0,0
4263,323,1,763,6,2614,6,2,1,1
4264,55,2,557,14,320,4,1,0,1
4265,342,1,2781,9,4217,2,2,0,1
4266,384,1,1576,10,559,1,0,2,1
4267,223,2,1249,0,1230,1,0,2,1
4268,271,1,5103,0,1968,5,1,1,1
4269,40,2,813,13,2568,8,1,2,2
4270,316,2,765,13,3608,0,1,2,3
4271,27,2,4351,0,1044,1,0,2,1
4272,406,1,159,9,3949,4,1,0,1
4273,167,1,277,9,3706,4,1,0,1
4274,289,1,5039,14,4091,7,1,1,1
4275,284,1,1601,6,2160,8,1,2,2
4276,316,1,0,7,3971,0,2,0,0
4277,316,1,3021,13,3988,0,1,2,3
4278,241,2,1126,3,2921,2,2,0,1
4279,401,2,1295,4,3621,7,1,1,1
4280,278,2,2287,5,4101,4,1,0,1
4281,329,1,284,3,1479,4,1,0,1
4282,34,0,1485,8,1231,4,1,0,1
4283,292,1,1257,0,1645,4,1,0,1
4284,313,1,396,5,3622,5,1,1,1
4285,316,1,0,14,857,0,1,2,3
4286,323,1,766,6,2638,8,1,2,2
4287,231,2,845,5,1619,5,1,1,1
4288,316,1,4212,14,1107,0,2,0,0
4289,292,0,1266,0,1626,7,1,1,1
4290,378,0,0,13,3567,1,0,2,1
4291,370,1,1980,13,4227,3,1,2,0
4292,335,1,3498,0,777,6,2,1,1
4293,345,2,611,13,2097,3,1,2,0
4294,251,1,623,14,2479,8,1,2,2
4295,330,2,2584,2,3936,6,2,1,1
4296,317,2,2843,5,1324,6,2,1,1
4297,290,1,3486,13,1840,1,0,2,1
4298,316,2,503,13,815,0,1,2,3
4299,396,2,3816,6,3454,3,1,2,0
4300,316,2,4907,3,366,0,1,2,3
4301,51,2,4884,10,2518,1,0,2,1
4302,85,2,0,13,67,4,1,0,1
4303,281,2,5074,6,2146,8,1,2,2
4304,392,0,2950,3,933,7,1,1,1
4305,379,1,4037,6,1129,8,1,2,2
4306,361,0,1017,5,455,6,2,1,1
4307,338,1,3582,9,2643,1,0,2,1
4308,350,2,0,5,324,5,1,1,1
4309,302,1,2615,0,1447,5,1,1,1
4310,372,2,4717,15,3169,7,1,1,1
4311,326,1,3914,14,3327,5,1,1,1
4312,286,1,3805,11,3426,7,1,1,1
4313,177,2,4834,6,2952,6,2,1,1
4314,368,2,4960,6,611,5,1,1,1
4315,288,2,2859,13,1997,3,1,2,0
4316,314,2,2926,15,1099,6,2,1,1
4317,74,1,599,6,42,3,1,2,0
4318,372,1,1238,13,2822,2,2,0,1
4319,367,2,2612,6,3836,2,2,0,1
4320,321,1,3570,9,599,6,2,1,1
4321,316,2,5110,6,1895,0,2,0,0
4322,316,1,3272,7,1969,0,2,0,0
4323,197,3,203,3,3357,1,0,2,1
4324,186,1,932,8,2252,8,1,2,2
4325,316,1,158,10,655,0,1,2,3
4326,360,1,1613,9,3059,6,2,1,1
4327,296,1,2645,6,633,6,2,1,1
4328,316,1,5244,6,4082,0,2,0,0
4329,364,1,4765,13,2287,6,2,1,1
4330,192,4,1698,6,1397,2,2,0,1
4331,356,1,816,14,3335,7,1,1,1
4332,255,1,4026,9,3616,7,1,1,1
4333,395,1,3541,11,26,7,1,1,1
4334,221,4,4592,14,3179,6,2,1,1
4335,296,0,0,9,97,5,1,1,1
4336,338,1,5078,6,364,8,1,2,2
4337,298,1,1159,9,1661,8,1,2,2
4338,400,1,4807,15,992,4,1,0,1
4339,38,1,0,0,2364,6,2,1,1
4340,316,4,313,5,812,0,2,0,0
4341,291,1,4395,8,2589,4,1,0,1
4342,372,1,4389,13,3207,5,1,1,1
4343,321,1,3571,9,642,2,2,0,1
4344,270,1,4371,5,1197,2,2,0,1
4345,334,1,1009,5,827,7,1,1,1
4346,137,2,2564,1,3820,8,1,2,2
4347,343,1,2274,14,677,2,2,0,1
4348,344,1,3342,0,1005,6,2,1,1
4349,247,2,2118,4,315,1,0,2,1
4350,316,0,4542,5,1763,0,2,0,0
4351,318,2,0,6,4061,5,1,1,1
4352,283,4,4677,5,3915,2,2,0,1
4353,325,1,3826,13,2416,8,1,2,2
4354,398,2,789,0,4027,7,1,1,1
4355,47,2,2468,6,932,5,1,1,1
4356,305,1,705,8,2378,2,2,0,1
4357,107,2,3780,13,2078,1,0,2,1
4358,309,2,1013,3,153,7,1,1,1
4359,316,2,1132,3,3264,0,2,0,0
4360,357,1,1372,14,2520,3,1,2,0
4361,314,1,3365,9,4164,4,1,0,1
